,subscribe
25524,0
14446,0
31082,1
18808,0
37309,1
37426,0
41318,0
25166,0
39223,0
39898,0
39356,0
27085,0
32208,0
41587,0
20761,0
25702,0
9663,0
28235,0
318,0
8395,0
6520,0
26055,0
45200,1
31296,0
23528,0
41969,1
32790,0
10166,0
18374,0
32126,0
36951,0
6508,0
16773,0
44954,0
13886,0
12642,0
1602,0
10855,0
24690,0
37663,1
21521,0
28407,0
19388,0
38764,0
20566,0
38590,0
10491,0
29668,0
11663,0
20526,0
24407,0
14344,0
35512,0
27197,0
33333,0
4983,0
26619,0
633,0
5568,0
24057,0
40728,1
25721,0
24676,0
16828,0
30791,0
20936,0
12503,0
4537,0
35277,0
4409,0
4403,0
42274,1
40412,1
26799,0
35745,0
15304,0
24844,0
28706,0
2276,0
27990,0
26530,0
38585,0
37910,0
45027,0
23309,0
7904,0
42730,1
6531,0
43304,0
23135,0
25687,0
38386,0
36092,0
32852,0
22847,0
17282,0
32114,1
24843,0
8390,0
24027,0
34987,0
15954,0
33523,0
6414,0
13829,0
40674,0
34719,0
10238,0
28832,0
9266,0
30893,0
4302,0
36814,0
27889,0
3947,0
30510,0
34173,0
14979,0
30156,0
19499,0
18635,0
867,0
15673,0
12961,0
22825,0
32080,1
22538,0
31565,0
26898,0
9956,0
40522,1
40244,1
20164,0
7042,0
22970,0
35841,0
38477,1
29937,0
18310,1
20410,1
42732,0
40622,1
32846,0
19315,0
18070,0
22318,0
42409,1
22075,0
25943,0
41960,0
33303,0
18871,0
13262,0
27524,0
34108,1
13570,0
33286,0
22738,0
17186,0
14841,1
30740,0
8313,0
24957,0
17149,0
14497,0
389,0
25425,0
30292,0
15550,0
14002,0
24083,1
1531,0
6427,0
17844,0
11345,0
13968,0
19227,0
33338,0
44224,1
13723,0
27780,0
4666,0
23358,0
4121,0
22305,0
17165,0
9564,0
18900,0
10745,0
25194,0
31421,1
28223,0
44579,0
20509,1
20474,0
1876,0
2851,0
7911,0
41152,0
41773,1
29429,0
2471,0
26429,0
37063,0
22844,1
17203,0
17503,0
20238,0
6474,0
19770,0
12016,0
36079,0
9807,0
17540,0
30603,0
40706,1
25758,0
42642,0
28907,0
41831,1
16055,0
611,0
10041,0
30576,0
39612,0
35863,0
28457,0
22273,0
10862,0
10383,0
15837,0
39068,0
35847,0
41101,1
16333,0
8578,0
32971,0
4459,0
28896,0
14022,0
39397,0
39545,0
16094,0
6643,0
43949,1
6161,0
25021,0
28368,0
25220,0
21753,0
21505,0
31097,1
29545,0
39483,0
12973,0
42343,0
5730,0
8090,0
22677,0
35152,0
22589,0
27530,0
37980,0
7779,0
11146,1
7117,0
9780,0
23960,0
23820,0
17722,0
23728,0
15716,0
11442,0
20334,0
6507,0
17262,0
43219,1
30807,0
33569,0
3423,0
4868,0
7746,0
21720,0
9194,0
24104,0
28577,0
707,0
28456,0
10351,0
28951,0
32230,0
43888,1
20597,0
2816,0
20598,0
44186,1
35179,0
35580,0
5627,0
41943,0
41964,0
38728,1
24018,0
25744,0
21172,0
13049,0
32308,0
6209,0
23651,0
17631,0
11920,0
11716,0
31850,1
35159,0
41896,0
37822,0
17057,0
25751,0
37655,0
3940,0
4128,0
6881,0
2631,0
14569,1
19892,0
22540,0
31134,1
35157,0
25545,0
40919,0
11574,0
24756,0
30272,0
12229,0
33330,0
28764,0
42639,1
37413,0
34327,0
18548,0
45080,0
15208,0
13036,0
7995,0
42964,1
15852,0
38022,0
7946,0
35611,0
22566,0
1901,0
24334,0
5575,1
11438,0
14757,0
35470,0
3777,0
9631,0
23854,0
43326,0
16372,0
23499,0
4202,0
34033,0
40552,1
24849,1
28253,0
36315,0
21382,0
27954,0
3553,0
25254,0
22870,0
1288,0
39487,1
12552,0
39463,0
3783,0
11366,0
20374,1
31802,1
8887,0
21977,1
30040,0
20281,0
28870,0
14758,0
30211,0
25328,1
26473,0
44238,0
27242,0
34458,0
34435,0
43489,0
7271,0
24096,1
32863,0
28563,0
5038,0
44230,1
9134,1
27825,0
34482,0
26022,0
1104,0
4148,0
13496,0
8388,0
44916,0
2215,0
24616,0
16504,0
8805,0
34221,0
41547,1
37207,0
19186,0
22509,0
3063,0
7275,0
35513,0
3670,0
14464,0
9582,0
39515,0
15924,0
16999,0
40413,1
14147,0
31298,1
7088,0
13060,0
29642,0
26371,1
11609,0
36392,0
3361,0
20476,0
10522,0
39627,0
37205,0
8802,0
40672,1
25550,0
35074,0
17214,0
11784,0
13687,0
14062,0
38303,0
24602,0
17935,0
24539,0
44070,1
33387,0
19761,0
26727,0
41495,0
479,0
15051,0
30275,0
13270,0
18228,0
20501,0
245,0
23931,0
25990,0
9732,0
14662,0
31638,0
34594,0
8075,0
27262,0
11993,0
18120,0
16123,0
39814,0
31785,0
11191,0
22892,0
17324,0
712,0
28598,0
33101,0
29714,0
29345,0
23006,0
43490,1
8159,0
14266,0
20525,0
2707,0
12904,0
1849,0
10430,0
38423,0
19002,0
12408,0
4592,0
27044,0
14356,0
29111,0
27817,0
41632,0
16740,0
18399,0
22033,0
39917,0
1474,0
12356,0
4497,0
15554,0
41940,0
34299,0
41262,0
4486,0
12197,0
2207,0
19085,0
1283,0
25390,0
31507,0
1172,1
4788,0
18254,0
18791,0
18824,0
28461,0
42088,1
12524,0
15760,0
14461,0
39262,0
13000,0
26690,0
24840,0
26980,0
30651,0
30497,0
31065,1
6882,0
4465,0
23087,0
44696,0
18769,0
23653,0
1927,0
5510,0
18997,0
18510,0
43808,1
30106,0
37402,0
21823,0
36447,0
30285,0
9071,0
27093,0
36272,1
3283,0
560,0
42481,1
5481,0
19041,0
30031,0
9348,0
22988,0
1348,0
31553,0
6299,0
28705,0
6014,0
43861,1
39932,0
22621,0
40428,0
12293,0
18837,0
29484,0
978,0
1719,0
29240,0
16421,0
30327,0
38739,0
5195,0
22871,0
20378,0
34761,0
27169,0
7945,0
23413,0
17047,0
8792,0
1007,0
878,0
4816,0
11432,0
35818,0
16116,0
25958,0
28394,0
21876,1
16732,0
5847,0
37244,0
4361,0
2128,0
40544,0
44011,1
9737,0
26704,0
35590,0
44836,0
21049,0
4753,1
11242,0
23256,0
40646,0
36312,0
9740,0
4545,0
15262,0
13916,0
36037,0
35132,0
10019,0
35438,0
43358,0
27558,0
17376,0
4099,0
34206,0
38655,0
7331,0
17490,0
29593,0
27299,0
43284,1
31250,1
1384,0
7788,0
41706,0
43240,1
18367,0
40152,1
14244,0
9006,0
38074,0
24050,1
28750,0
25715,0
40013,0
4296,0
21406,0
31132,1
35599,0
3026,0
3346,0
44966,0
23945,0
24233,0
7751,0
40007,0
30606,0
13601,0
34207,0
38210,0
11100,0
30595,0
11681,0
11933,0
1664,0
35444,1
28723,0
1154,0
15859,0
39753,0
5557,0
2010,0
29498,0
16802,0
6337,1
28932,0
37009,0
14817,1
28106,0
3682,0
28711,0
6659,0
40250,0
16078,0
3872,0
40949,0
44384,0
36380,0
9214,0
25073,0
26953,0
27777,1
30763,0
31366,1
26660,0
33651,0
38838,0
24376,0
7127,0
25001,0
36439,0
3295,0
17046,0
13452,0
28845,0
8632,0
23967,0
43459,1
5615,0
33000,0
28922,0
34134,0
11557,0
44025,0
30254,0
18806,0
10185,0
3308,0
40017,0
8321,0
13626,0
30005,0
29697,0
35461,1
28976,0
43753,0
17498,0
21425,0
24552,0
2041,0
5657,0
6925,0
42079,1
34674,0
2873,0
16554,0
3119,0
22353,0
26626,0
19642,0
13499,0
34028,1
6650,0
42841,0
30241,0
4784,0
25366,0
22770,0
26519,0
38097,0
3876,1
20619,1
38105,0
23666,0
16091,0
39828,0
35043,0
3253,0
40897,0
9830,0
28724,0
22775,0
954,0
5521,0
31266,0
24924,0
16460,0
42667,0
8708,0
5076,0
4200,1
40311,0
10436,0
36969,0
9688,0
11809,0
37665,0
16837,0
21480,0
42210,1
34650,0
34538,0
36389,0
37500,0
2125,0
4169,0
34107,1
31847,0
39470,0
21010,0
3313,0
9790,0
16226,0
34643,0
12864,0
38164,0
16946,0
33556,0
6538,0
37811,1
38463,1
16940,0
39376,0
8560,0
19940,0
31888,0
14584,0
38731,0
10353,0
19594,0
10067,0
33824,1
5019,0
6051,0
35837,0
35228,0
44170,1
22860,0
35926,0
27071,0
3875,0
37411,0
1387,0
20859,1
17443,0
28865,0
25765,0
21116,0
17115,1
30322,0
15779,0
1776,0
6451,1
44718,0
21562,0
16282,0
18899,0
40259,0
19619,0
9210,0
14602,0
43851,1
22910,0
13587,0
5380,0
17706,0
14950,0
23215,0
42093,0
42649,1
28434,0
44752,0
30394,0
28928,0
25599,0
1575,0
26362,0
13892,1
40894,0
42514,0
4252,0
33404,0
22520,0
24870,0
1505,0
29110,0
39446,0
40675,0
7702,0
42716,1
31314,0
32001,0
5920,0
27640,0
34379,0
23664,0
34463,1
30872,0
37836,0
20123,0
25514,0
29555,0
13002,0
21449,0
7268,0
15313,0
39239,0
33128,0
4764,0
42168,1
16812,0
39621,0
932,0
26046,0
33467,0
38297,0
4828,0
44874,0
243,0
19022,1
10562,0
27443,1
4017,0
37583,0
28736,0
41554,1
9970,0
11785,0
4539,0
17705,0
28627,0
21244,1
3239,0
32714,0
35030,1
26355,0
30769,0
12308,0
31706,0
23577,0
24945,0
8465,0
44546,0
2838,0
16543,0
29256,0
7893,0
7777,0
4427,1
30158,0
27064,0
37147,0
31569,0
17382,0
11490,0
11548,0
27028,1
36173,1
36453,0
10187,0
42107,0
30131,1
25056,0
17639,0
12381,0
32195,1
17550,0
25791,0
43958,1
17367,0
6736,0
28122,0
30006,0
14686,0
696,0
22620,0
44225,1
5415,0
364,0
1738,0
21768,0
33759,1
12339,0
29334,1
40669,0
26600,0
42603,1
25908,0
11078,0
27555,1
41218,0
1706,0
16202,0
31523,0
22519,0
44288,0
23775,1
36478,0
7220,0
37896,1
10451,0
21230,0
19686,0
41473,1
2390,0
15175,1
35322,0
11631,1
4508,0
26822,0
38202,0
28819,0
15207,0
36642,0
9871,0
36285,0
2786,0
35083,0
43470,1
7437,0
31425,1
19902,0
23088,0
35984,0
19392,0
15080,0
42004,0
3878,0
36456,0
41898,0
8742,0
15191,0
36997,0
40192,0
37176,0
19370,0
36552,0
7230,0
13658,0
22159,0
16602,0
42683,1
3847,0
24666,0
44475,0
24351,0
13708,0
23036,0
33748,1
14525,0
11198,0
810,0
8827,0
18680,0
25631,0
31201,1
42847,0
34097,1
40514,1
13982,0
31550,0
27210,0
5508,0
562,0
11061,0
21847,0
34953,1
26364,0
2230,0
27492,0
21146,1
28098,1
2633,0
41843,0
27248,0
2171,0
21188,0
27144,0
23816,0
26335,0
23388,0
3809,0
35208,0
42444,1
19947,0
9975,0
28268,0
35639,0
22523,0
10215,0
44561,1
33976,0
12358,0
168,1
4559,0
40040,0
11797,0
8212,0
27727,1
27089,0
30255,0
30309,0
612,0
29808,0
43543,0
36468,0
42435,0
23938,0
33095,0
24380,0
13826,0
9165,0
3957,0
10294,0
43760,1
35526,0
36355,0
6416,0
34624,0
36358,0
5910,0
30191,1
11210,0
33256,0
33708,0
1967,0
15868,0
3206,0
27150,0
6327,0
8039,0
33744,1
9928,0
17869,0
963,0
8413,0
42810,1
40338,0
29253,0
29075,0
3211,0
38226,0
1327,0
27179,0
24039,1
21109,0
41750,1
35375,0
15622,0
40385,0
22138,0
8391,0
41027,0
24996,0
3999,1
29960,0
8481,0
25517,0
6834,0
33206,0
35947,0
11846,1
33243,0
14107,0
35965,1
996,0
27011,0
20817,0
25848,0
20523,1
27190,0
2848,0
15675,0
27237,0
33472,0
44644,0
10742,0
4650,0
40915,0
28211,0
11186,0
1499,0
40953,0
8206,0
39834,0
22465,1
787,0
1688,1
20417,0
27342,0
16363,0
35664,0
34918,0
36760,0
6412,0
14204,0
25393,0
15987,0
34212,0
26376,0
35902,0
18610,0
18075,0
45059,0
33560,0
17836,0
11930,0
26606,0
16233,0
14216,0
29379,0
38079,0
13256,0
3487,0
2541,0
23459,0
42726,0
16967,0
41,0
34582,0
40408,1
21501,0
14692,0
33608,0
16457,0
3483,0
28080,0
14832,1
5085,0
16183,0
21094,0
28270,0
41854,0
10585,0
13408,0
23213,0
27621,0
34772,0
7495,0
7487,0
37284,0
5235,0
33883,0
20562,0
24136,0
44412,1
25625,0
13817,0
4320,0
38170,1
856,0
28244,1
19224,0
9562,0
38955,1
19626,0
5613,0
13213,0
10772,0
7683,0
40865,1
31726,0
8498,0
14918,0
35776,0
3702,1
42292,1
26819,0
17657,0
23364,0
14341,0
5669,1
14615,0
37960,0
4073,0
35576,0
22126,0
10279,0
31956,0
36459,0
34578,0
38581,0
2858,0
42333,1
26,0
27963,0
3853,0
28539,0
12821,1
13414,0
3700,0
39256,0
7834,0
6931,0
13914,1
30069,0
21423,0
3804,1
28446,0
17029,0
42511,1
37533,0
29835,0
25994,0
6634,0
8478,0
18669,0
16670,0
38668,1
42982,1
19310,0
23379,0
12033,0
25810,0
6791,0
41574,1
20223,0
26405,0
31220,0
44336,1
40255,0
27490,0
21326,0
30190,0
25667,0
45067,1
37214,0
15384,0
41916,0
31589,0
10822,0
29032,0
22460,0
5805,0
41952,0
38308,0
17421,0
34355,0
23124,0
7600,0
25034,0
26183,0
8694,0
537,0
31693,0
16526,0
3868,0
15557,0
8935,0
4563,0
13877,0
6909,0
34607,0
4510,0
25910,0
28170,0
31369,1
24392,0
13768,0
17121,0
36987,0
32841,0
28912,0
9917,0
33080,1
39562,0
21465,0
1349,0
29725,0
18485,0
2066,0
7164,1
13811,0
16277,0
35218,0
27461,0
23834,0
1642,0
21085,0
44285,0
24166,0
12096,0
13650,0
25649,0
4287,0
9156,0
12952,0
19925,0
30999,0
7199,0
4689,0
21335,0
9402,0
2040,0
43814,0
31839,1
26826,1
3811,0
7731,0
13238,0
34423,0
25418,1
6589,0
41918,0
27753,0
30850,0
35811,0
17412,0
21683,0
32454,0
45049,0
25400,0
14927,0
1894,0
33305,0
31781,0
9513,0
11578,0
641,0
39419,1
1772,0
32681,0
41668,0
31468,0
1430,0
37289,0
37621,0
10677,0
6350,0
16691,0
10156,0
17349,0
16667,0
539,0
35662,0
14915,0
17799,0
32761,0
32495,0
27685,0
44314,0
20990,0
25357,0
11195,0
6353,0
6359,0
21800,0
37093,1
21126,0
13174,1
38211,0
27074,0
37880,0
17268,0
33223,0
9158,0
6845,0
12285,0
37977,0
16162,0
43282,1
3318,0
37555,0
31066,0
42170,0
2484,0
7158,0
4521,0
22246,0
7097,0
12696,0
39526,0
25964,0
1199,0
15237,0
29782,1
39065,0
26954,1
33739,1
14613,0
6408,0
3428,0
4424,0
6297,0
10021,0
19920,0
23123,0
19780,0
341,0
16797,0
20866,0
42711,0
23669,0
6547,0
14560,1
14574,0
28634,0
30142,0
32630,0
20874,0
31798,0
34605,0
5667,0
91,0
10216,0
13523,1
11447,0
37723,0
23540,0
12784,0
32112,1
42013,1
28301,0
30169,0
36624,0
4755,0
11807,0
35538,0
18735,0
43824,0
22320,0
20733,0
17004,0
27869,0
14831,0
27340,0
35593,1
646,0
11314,0
29631,0
30145,0
4892,0
16869,0
15105,0
29022,0
1469,0
10407,0
2974,0
42510,0
3735,0
28879,0
554,0
42806,1
14544,0
30186,0
33045,1
9574,0
34973,0
39548,0
29955,0
35998,0
19191,0
7715,0
1041,0
5025,0
12225,0
41173,1
34924,0
7293,0
25162,0
22722,0
14815,0
24501,0
27985,0
17482,0
41147,1
26527,0
10159,0
4841,0
21576,0
36765,0
12691,0
32068,1
12140,0
8617,0
3778,0
27256,0
14335,0
27417,0
26928,0
45125,1
24469,0
13048,0
10099,0
14877,0
16751,0
30141,1
24953,0
22223,0
26764,0
27616,0
9066,0
4495,0
27887,0
34550,0
33314,0
31528,1
7224,0
22074,0
32789,0
11544,0
17106,0
20736,1
42592,0
44863,1
7423,0
14571,0
13068,0
34847,0
44704,0
27895,0
29234,0
17191,0
21792,0
40931,0
40314,0
12303,0
13576,0
16575,0
12193,0
4081,0
10033,0
23884,0
27088,1
15454,0
19265,0
41362,0
24864,0
40184,1
7570,0
2834,0
2829,0
442,0
45117,0
22751,0
31642,0
33221,0
11193,0
2314,0
32050,1
37204,0
39333,0
19542,0
17939,0
38298,0
6245,0
42165,0
21915,0
29214,0
39729,1
29927,0
37215,0
4307,0
11503,0
9910,0
12156,0
11902,0
12041,0
14789,0
30212,0
1506,0
16386,0
17220,0
9055,0
4114,0
29469,0
32672,0
18453,0
17317,0
18396,0
405,0
14209,0
19414,0
12417,0
16759,0
3424,0
16052,0
30907,1
6979,0
12174,0
31460,1
41932,1
38405,0
38312,0
13969,0
30442,0
5492,0
16557,0
21416,0
38044,0
32363,0
34834,0
24415,0
22277,0
34576,0
22395,0
29403,0
9384,0
30154,1
40129,1
18331,0
6818,0
42820,1
39992,0
35594,1
39232,0
39183,0
33563,0
33386,0
384,0
17872,0
12748,0
6614,0
6092,0
25349,0
24579,0
32132,0
12272,0
11646,0
19219,1
18043,0
39800,0
18383,0
6647,0
30571,0
23971,0
24363,1
19865,0
20190,0
19598,0
39560,0
24583,0
41363,1
32591,0
805,0
19870,0
31799,1
38555,0
40508,0
17049,0
7328,0
24987,0
28498,0
43277,0
31330,1
32847,0
41437,1
35183,0
24350,0
28839,0
15844,0
31390,0
1857,0
23987,0
5567,0
10535,0
20820,0
41857,0
22755,0
44193,1
42316,0
4896,0
3174,0
4487,0
25028,0
11436,0
21559,0
14506,0
29635,0
43951,1
27355,0
38809,0
21955,0
41817,0
32052,0
15117,1
42313,0
186,0
25151,0
42305,0
28667,0
43014,0
21219,0
35172,0
31183,1
34161,1
17921,0
11501,0
4042,1
30412,0
24513,0
37760,0
40457,1
25805,0
31499,0
2797,0
36181,0
3633,0
21297,0
11738,0
23380,0
26845,0
8679,0
3181,0
31928,0
2394,0
24641,0
26218,0
27840,0
12861,0
29704,0
34016,0
4629,0
6018,0
15618,0
8561,0
28663,0
35471,0
68,0
7032,0
30539,1
44699,0
1211,0
10546,0
29092,0
40697,1
34669,0
41316,0
3312,0
19046,0
9310,0
35897,0
3678,0
39132,0
27110,0
25305,0
27737,0
38400,0
36569,0
4055,0
3202,0
38084,0
131,0
42877,1
26521,0
586,0
43203,1
31491,0
12279,0
18125,0
31531,0
16302,0
36316,0
42772,1
22176,0
16749,0
23440,0
26624,0
25803,0
33030,0
30281,0
9183,0
37629,0
26213,0
20220,0
43603,1
11955,0
45095,0
31834,1
43415,1
15575,0
41089,1
1824,0
22981,0
30647,0
8207,0
12352,0
34794,1
10842,0
24218,0
21376,0
7707,0
35170,0
35857,0
33826,0
31629,0
17069,0
25226,0
18920,0
7711,0
22667,0
40417,1
43721,1
8699,0
6783,0
45102,1
41246,1
21005,0
44821,1
6679,0
29867,0
25718,0
9024,0
29601,0
22855,0
22470,0
6984,0
26603,0
5759,0
20103,0
6924,0
15312,1
26627,0
17319,0
19534,0
11020,0
22736,0
43022,0
3950,0
44244,0
10963,0
35740,0
22345,0
43165,0
20130,0
36607,0
7915,0
18833,0
41369,0
29757,0
2331,0
37338,0
37529,0
10843,0
13868,0
26788,0
2443,0
26692,0
7299,0
32436,0
15040,0
4362,0
20149,0
11048,0
43752,1
33207,1
18513,0
33389,0
18380,0
31864,0
20572,0
20833,1
42427,0
20286,0
39431,0
42404,0
15490,0
15460,0
16961,0
10588,0
9620,0
4699,0
3543,0
30440,1
38283,0
33071,0
30771,0
23842,0
9946,0
6373,0
26146,0
25976,0
2794,0
7231,0
38005,1
12556,0
17980,0
16895,0
37269,0
19248,0
22182,0
36294,0
15172,0
16950,0
24923,0
12852,0
13112,0
24213,0
1972,0
23402,0
16674,0
38531,0
12422,0
32471,1
25083,0
34731,0
1712,0
25043,0
30448,0
34850,0
18984,0
12008,0
24175,0
29252,0
9029,0
22469,0
3567,0
16652,0
24139,1
15592,0
26874,0
44249,1
40937,0
21987,0
14997,0
11112,0
13754,0
40266,0
29155,0
365,0
25996,0
38238,0
29926,0
20559,1
8228,0
24743,0
39073,0
14322,0
29777,0
43435,1
1294,0
42396,0
12274,0
10350,0
13236,0
33046,0
10401,0
38107,0
3230,0
9785,0
41923,1
39988,1
11118,0
42759,1
20629,0
28615,0
18949,0
28161,0
10672,0
39649,0
21025,0
6536,0
27949,1
15669,0
3830,1
8904,0
26683,1
34268,0
22127,1
1047,0
22275,0
1291,0
42792,0
44897,0
33422,1
10146,0
22019,0
38415,0
22662,0
737,0
43220,1
11244,0
20627,1
12082,0
30684,0
33253,0
40850,0
37247,1
32837,0
7518,0
4284,0
44016,1
2758,0
6384,0
31167,0
12120,0
24761,0
32777,0
44351,0
11789,0
25525,0
13602,0
25903,0
33499,0
29709,0
13257,0
35368,0
16311,0
34004,0
18924,0
1638,0
33313,0
12357,1
21920,0
24294,0
40172,1
3570,0
11998,0
13509,0
30273,0
24916,0
34979,0
14726,1
44773,0
15994,0
35571,0
43757,0
1958,0
27677,0
4957,0
4267,0
6466,0
38272,0
12171,0
26865,0
24386,0
11141,0
2270,0
2978,0
14764,0
28406,0
36297,1
34526,0
9629,0
11879,0
41716,0
32044,0
42780,0
35536,0
35387,0
43082,1
42945,0
23482,0
6475,0
18114,0
3992,0
37433,0
20163,0
24808,0
23467,0
41429,0
12562,0
17638,0
30856,0
44276,0
29541,0
1392,0
41023,0
11952,0
20746,1
17265,0
15608,0
1267,0
38841,0
32765,0
15309,0
14820,1
1850,1
29806,0
18505,0
1692,0
32281,1
38361,0
2867,0
20657,0
11677,0
39296,0
14239,0
553,0
38077,0
41357,1
7383,0
1921,0
15679,0
11967,0
16089,0
3913,0
11203,0
12805,0
33944,1
18841,0
37432,0
40023,1
33310,0
38453,0
32559,0
5048,0
42080,1
9132,0
37981,0
14884,0
33728,0
37310,0
40889,1
39216,0
14217,1
25870,0
32095,0
37387,0
26258,0
39930,0
2529,0
7347,0
29463,0
15806,0
4033,0
34615,0
24119,0
38988,0
18967,0
37455,0
25169,0
8443,0
23838,0
6294,0
12139,0
31780,1
39089,0
28398,0
5290,0
1336,0
1597,0
20723,0
26714,0
41612,0
22971,0
10988,0
37746,0
3715,0
8078,0
28455,0
42801,0
29350,0
36815,0
11121,0
20166,0
8819,0
40595,0
34047,1
25054,0
28806,0
34545,0
4061,0
6570,0
16784,0
14015,0
36593,0
35303,0
6955,0
41132,0
7190,0
34162,0
32669,0
35389,0
19049,0
4458,0
10194,0
40120,0
29267,1
21405,0
25248,0
20389,0
41445,0
20427,0
30921,0
43346,1
44742,0
2622,0
9479,0
24203,0
41301,0
45045,0
44782,0
8701,0
5277,0
45128,0
16433,0
34222,0
37875,0
17109,0
44996,0
17720,0
7776,0
18294,0
21821,0
5668,0
20901,0
44140,1
16775,0
7138,0
39521,1
11367,0
41186,1
8197,0
13634,0
13652,0
5970,0
9971,0
13510,0
38198,0
18178,0
22259,0
13462,0
1679,0
33403,0
8429,0
27372,0
30633,0
10869,0
14721,0
6922,0
45097,1
427,0
27238,0
30657,0
39506,0
39010,1
19170,0
17009,0
41922,0
4637,0
